_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
1.7185641721689733,-0.3014651560198681,2.184696940634587,0.2447323815110723,-0.4799535524456497,-1.0383858334112737,0.2899572740269107,-0.6889607028860152,4
-0.8856419845292463,-2.653014798648748,-0.9998309596809718,0.6586276454763258,-0.8539593922416673,-0.7378281617594371,0.9258316689810132,0.1700881642408129,0
-1.493627178508737,2.161083889970065,0.7837424735630616,-0.0570300267454459,-0.1687859305325787,-1.4562619193120576,-0.2224361460645281,2.088759449723666,4
0.8036292357617291,-0.6368427172539214,-1.4190212905245638,-0.3363036617326442,0.5823493102521031,-1.6691806987739974,0.4766793203260122,0.1597161276429929,0
-0.1809417766238124,-0.8104286142715567,0.0969378007962303,-0.7610420480907237,-0.0440075330554491,-0.2243462951644957,0.7860673122856244,-0.6838425429369032,3
0.4267133097766154,0.1014991715480432,-0.5580007486498165,-0.6307453857981093,-0.7892172719913941,0.6476100364866804,0.7945083710264585,-2.4319207535962706,0
-0.5879964447831337,0.0665668106759271,1.7982376543437453,-0.6173237036612995,-0.1485894982268858,0.8166233436796815,-1.4028153215534886,0.7390168609666912,2
0.6383409289517257,0.4531023087957181,0.6120944740126478,-0.5137214358109297,-0.3493175418012165,2.0736980908719262,-0.9962820301812484,0.2118684551239095,1
-0.8835999101774752,-0.014688436877816,-0.0992622562338083,0.373889025454289,0.6870015826166828,-0.7288792764560269,0.634007670656602,-2.018470128475807,1
0.2508491595915517,0.1319299505539952,0.8649126119586832,0.0316721078724415,-1.1593450745678453,1.5024583849876436,-0.88761524261176,0.6641979128073442,2
-0.8002120071909246,-0.7280509736974075,-1.0105333588731165,0.1601666835474131,-0.7790560021081558,-0.8589208857713646,0.0177328475890771,0.2124873716203488,4
-1.1526573059522638,1.1805889094509556,2.021021603222684,0.3824527372948421,-0.1313771659248658,-1.2276510493191302,0.6977591914596084,-0.4025681815568067,0
-1.1976668975227098,0.0519599706235232,-1.7124988625701365,0.0115015441965397,0.4876582309029177,0.6126305741503533,0.0621986832795443,-1.7564665705993228,3
0.5107084419261632,-0.9264422283337536,1.403099440954582,-0.9363908547008436,-1.1259790899230353,0.3694135365187838,-1.957670724595957,-0.1673543172241373,4
2.992101056591916,0.7813746392143068,-1.1445030333398931,-0.5813049983834216,-1.388765352549619,1.3435517084447626,0.2255485321815412,-0.7973249439867416,2
0.0220028130957461,-0.2688033027244591,0.3713548079457938,-0.2071088725070903,-0.0302063851027474,-0.5793274234010998,-1.205097701072991,-0.4535858272749047,4
0.8488979422152813,0.6638376580955715,0.696336336972319,-0.4831697633107535,-0.4291992644411264,-0.0523204009242152,0.073830339471422,0.4587575614879005,4
0.1744232159801801,0.2002091275455312,1.524672218558169,-0.3131872351922304,-0.4530743451986841,0.7626066545685406,-2.886076398765823,-0.0828510298595087,2
-0.1174330733772177,-1.1574557155861416,-1.2380255075659277,-0.7936918371363518,-1.1267265277826994,-1.62963331867893,1.7468491633772585,0.7448812118354969,0
-0.4621606362848289,-1.2960368587691782,0.606046615520796,11.114418124023056,11.269118649510451,-2.225059764912156,1.5806144686608006,0.0204516220655607,3
-1.5557371430301872,-1.7489360371852578,-2.078615868898341,3.53904187087287,3.525925129784467,-0.91967162371585,-0.1323892317637263,-0.5645920950955604,3
0.7052470929991995,-0.1729108319930677,2.0083198953313754,-0.2249867219015303,-0.8466413000663073,-0.8091857425704337,0.0577626375231288,2.591096302395409,4
-0.7132244985311204,0.6115562150019441,1.224304771647336,-0.2935012692005143,-0.4083248423221861,-0.4807298082787283,-0.0264926951835164,0.3520849192531884,1
-1.2542264718532503,-0.2299939861158338,-1.3311571315503148,-0.5626495280624336,-0.2317246515125259,-1.4875734695168004,0.3837971868681414,0.0968754915859988,0
0.6550179346841886,-0.1659702629600121,-0.4130012531793987,-1.163802201417898,-0.5458230104276017,1.434115159728888,0.2853158956328722,1.08308342666657,2
2.0040681688089315,0.0418852113500651,-0.2603762078423365,0.040293362050366,0.1889373147208711,-0.5413356578864726,0.9814226239986994,-0.0145063021245612,1
-0.4222533383699863,0.0156288628819625,-1.3804570614614242,0.5714330690881604,0.4693162891850992,-1.1887782781144811,1.9193682562416197,1.5386713891263375,0
-0.2241520619187262,0.0475802815075943,-0.9747740603178638,-0.3445683311160102,0.5784232201917026,-2.0534600733167903,0.7742617095294975,1.35756329910624,3
-1.024336694082458,-2.157383783336038,-0.6984569528669402,-0.8858764407282758,1.9540526434725,-0.8820708467660477,1.1900150349008698,-0.4864860290584766,0
-1.2773478786385777,-1.9899911476115628,-1.354788618989745,0.0122292323266887,-0.7120337779691485,-1.811229429514492,1.426291970083935,-0.2135692836380847,0
-0.2999610306455019,-2.41331142392436,-0.2889535878024094,0.6037275163285576,3.34936126373996,-1.5891245060980177,-1.104968993771483,-0.4513544894909632,0
-0.7699395078963766,-0.4170826682141685,0.3405687206866208,0.2803954173679727,0.6882101130498418,-0.6018154152847773,0.4785150444804708,-0.539319127324997,3
-0.6937742487919747,1.3136953255827757,0.6298101195728617,0.6435329991554217,0.1667614699242053,1.476943785479966,-0.7052761584756214,0.5076867501442702,2
-1.3370489456282435,-2.020376282154712,-2.2032304639946405,1.0172786905699656,0.9108684766599536,-0.1045596615761975,-1.1584790137457504,-0.9318147295913252,3
-0.7080403950227788,-0.6626560642076675,1.6347947553439155,0.3849753869977558,-0.0858881289931532,-0.0974399847395264,0.0314756474625065,2.6081685504457197,4
0.2034226205045466,1.2556233763942488,-2.995178325352425,1.142173850472678,1.331005500797955,-1.0064840425603248,0.8614595649682064,0.2636860528260991,3
2.100693740320107,1.3428406647505418,0.6799940122302498,-0.8233324296634501,-0.7298859141949843,1.0014173589856434,0.0840080386393128,0.5444291403286222,1
0.531126436972557,-2.395128492852705,2.077907422066969,-0.213342116345955,0.6002669528964633,1.521545793928899,-1.9934428488851967,2.4999283362424194,2
-1.166768049502577,-0.4584877427199769,0.0129700219653426,-0.4634151964916876,-0.0982383292054314,-0.4833373390487034,1.5423859852818158,-0.6534035524754693,0
-1.0869337215314308,0.7629160599446106,0.95885708489892,0.9240404422872308,1.091067850715709,-1.317663139840236,1.1718909941406856,0.0753615430629708,0
-0.6220603723662266,0.3759618442995346,-0.5397760357538335,-0.4427537543980561,-0.3952662966683149,-0.7470810577480841,1.2488699410216468,-1.9146158250022365,1
-0.8564023900933654,-0.3227166057492203,-1.2649780386079086,-0.3339718176733256,1.4032564424434255,0.083323050591657,1.0764657593166007,-2.081355548382993,0
-1.3481533937544432,-3.287397671560278,-1.953248939942425,0.1370378104500091,-0.6062982768831313,-1.7900344503818668,1.340372569575349,-0.2385816318250949,0
0.0072797279714369,0.0672807583944039,-0.1487935307346715,-0.019375712053203,0.5883512754002137,-1.1711662440376949,0.9814226239986994,0.4244343390257833,4
-1.4379354666840043,0.0175558126006997,2.081439595201911,0.8999752144156038,-0.250663009033076,0.363091140527318,1.8954019328621656,0.6302159611016134,3
-0.283315953667234,0.3278259412714518,2.265272509487106,-0.658244326345689,-0.3649076554914535,1.8769364767140213,-1.6924302852293769,2.062212363194975,2
0.3099088496286721,0.6092312705542229,0.950165394769144,-0.5325574133226181,-0.0760303090094,2.1020317520519014,-0.6899817504618235,-1.1491389032872434,1
-0.5419546566295407,1.122745923699607,-1.0787531956324297,-0.807838473581136,-0.7791308556063279,1.0494659079709527,0.1767381866134433,0.5844285036328981,1
0.67162256029786,0.2324126424742208,0.5994667807332533,-0.4805712381006936,-0.7509128547486504,1.5498849500933316,-1.0171904471079205,2.285646238441682,2
0.3236508798435332,0.6859588457710607,2.652071200661189,0.643943390426815,-0.2632237561453201,-0.2304869405426081,-0.2025170067199894,0.5042039130428096,4
-0.5107095195782061,-1.5797626685806394,-1.3304793911805337,-0.0051280811971939,0.7890412648806588,-1.0818394613799285,1.0691257955686844,-0.1094160721647847,0
1.6888221228722304,1.5660729358600496,-0.7235888080008961,0.949312541464184,-0.5636115731517088,1.4670795009844908,-0.7999532876238863,1.342906405409923,2
0.4885071857910849,-1.1853818563778171,-0.0627354472539972,15.83856462713074,1.721653110561923,-0.1417504760305563,-0.2763549668413833,0.1875609251594509,3
-1.3673867826314332,-1.1382210968591886,1.0018509160503184,0.217606326854668,-0.7810528997333305,-0.3799647098619317,0.6767652926672757,2.1772197547892977,4
0.1845775725561272,-0.3079078302885061,-1.128481533782968,2.7663000464369003,1.474051514608455,-1.1446276948247265,-0.701357270243646,-0.911635657092961,3
-1.6555529779274694,-2.1214518187219924,1.3893047964053884,0.9556567239278368,5.706752436962585,-0.1281489527969264,-0.1611430617695772,-2.188903383239071,3
-0.2494207245918812,0.922332098891675,1.6209833525939548,-0.0648401247875946,-0.9995124262382497,-1.1293029290180143,-1.2552439187830076,0.3895864529571972,2
-0.9031162256502244,-2.0660933922579248,-1.253993055774386,0.0004893298175411,-0.3991745042157371,-1.1877933334867654,1.7005457419054368,-0.6681013240006901,0
-0.4378754996581767,0.4717614783376854,-0.6511340246203156,-0.4971943365232917,-0.3719052964457506,-0.142654343204563,-0.3443438557045935,0.4401867808762713,1
-0.3299746861417682,-0.5886158772878313,-0.3747300399245964,0.7389045846905654,0.5873138643204222,-1.3677365813653717,0.547174126168634,0.1295150837627583,3
-1.496810962771,-1.4652427115066815,-1.4379440503287435,-0.406004740485172,0.2570239589374553,-1.70120025781856,0.8000111976147859,-0.2322291151188613,0
0.098026017504051,0.6640767581547828,1.4785882799566024,-0.824544293999493,-0.7033933475268831,1.7593779840724109,-2.3010088034298763,2.164009555977582,2
-0.1397606900157355,-0.5932819002892797,0.5719097011441245,-1.0902132883666322,-0.1141868334379072,1.6754426483668292,-2.0796264237033104,1.0060403490820633,2
0.5500173035752872,0.7922501977318079,0.7075276016731613,-1.0471642290390957,-1.2473095773199494,1.7650553021330635,0.2727414497614686,2.864598676763973,2
-0.5237408041595527,0.0782497270708317,-0.5967469875738788,-0.303307085658048,0.0320315626422914,-0.6037438843703262,0.3665603536336545,-1.4345136257772684,1
0.4183788460347679,1.258844594831591,0.1087104280735079,-0.088663338758346,-0.6984138566227919,0.4120920408197217,-0.0979789155294245,1.0529436144202855,1
1.082216524016842,0.0976785560915038,0.5642486197755314,0.3355815827761386,-1.4689309770936994,2.022138055966996,-1.5545307009790943,-0.3904952603455166,2
-0.3915141980958015,0.153840228601868,1.1841583505002993,-0.2577221687211862,-0.2700796557283524,-0.3306652446679229,-0.544666823453583,-0.2278778954739027,3
-0.4210250725295235,-0.1984733203049263,2.070512626353793,0.257154465278869,-1.942605968190476,-1.7646312380965343,0.1724985114261212,0.3581041085531581,0
-0.9737171036073224,2.3295616822277774,-0.4787427344855121,-0.5546059573417286,-0.3487825341302069,-0.1146271710873172,1.6929500890592626,0.4788650964740027,4
0.8271199206979667,0.919521933384699,-0.1047546354627347,-0.4826941556765827,-0.4392503874595607,-0.0088334230451058,-0.6571869420319489,0.5659892674208555,0
1.556853041197594,0.6330768546334145,-0.8932231218153105,-0.5017929409861238,-0.5208368866573961,0.7224939745162711,-1.2806114037604577,0.2633845306119868,1
-0.3605885944227978,0.6389190227328162,0.6760632162775477,0.0116079441146987,0.0627154016930342,-0.4682392623554086,0.8787571030273438,0.0225431780189867,0
0.7790830642714895,-0.8761211899683239,-0.0495006710932736,-0.8259537969829778,-0.6160767369959003,0.6936590067424193,-1.8790999626929188,0.0031693745974692,2
0.0649027195654791,0.224423157476274,1.8616294726134923,-0.3835868879081975,-0.4256667192900423,-0.5460307383909031,1.5132477932161803,-0.2342282013639428,1
1.4590077920656583,0.1877009579943195,0.1668260416555816,-0.4065320302591866,-0.4565120522305257,-0.1934695036087561,0.579403506866959,0.206830304619745,4
0.0224251502132408,-1.6777752318406756,2.8022946067685925,0.3607047157034204,0.3111389015791068,-0.6264076473407214,1.0800683977871166,1.697085233241365,4
-0.2187942950228755,0.1195622014880304,0.920159528427114,-0.427207662355844,-0.4590178812614037,-1.0077136546599117,0.8589671324231084,-1.526712437725474,1
-0.3536499839580403,-1.018414646127194,-0.8010385295298077,0.5718141532136668,0.0836347426422333,-0.6122291483467371,-0.4299657693392438,0.3701229450464923,3
-1.062269129644987,-0.6332071195159183,-1.7235210690681864,0.2585727941535611,0.3688586198274042,-0.8226918802791514,0.1420855442084759,-0.3325444856149201,4
-2.3955742761612213,-1.9517413810388249,0.9261850754470408,0.0098266825603574,-0.136137802456509,-1.763705914118192,0.4116033444660931,-0.0715070602875702,0
1.6820999382251105,-1.129474905758155,-1.1756358365206394,0.0597610673590063,-0.2603912753697551,-1.7706403787868927,0.8773572331919288,1.813810277187684,0
2.8106099664485376,1.0572192880656337,-0.8877311343076515,-0.5605747590395795,-0.1344398943474552,1.0132254064019188,-1.1699144721745671,0.5841940579167653,2
0.0034449443260368,1.0954478490418222,0.477669626646043,0.3906861517086663,-0.907991917601238,1.7687169520786006,-1.3548775854657522,0.5075892257386408,2
0.06888699979329,0.5758474528433549,-0.6795570871300093,-0.0269194662506763,-0.3051013703869658,-0.4593386358067257,-0.2037139013291942,1.0192781139561016,0
0.7307663269590443,0.5310971631949197,0.5065599511231502,-0.7666886067815433,-0.1049968471233949,1.7029362522773384,-1.206594588010297,1.984459806717133,2
-0.6101075316827963,-0.3653377507623238,-0.1268489791790975,1.997317696740729,1.7633102304206507,-1.723450121383511,1.194185001841782,-0.704871042814643,0
-0.4474431929943454,-0.7523456189715781,-0.7366154177105148,-0.2361442653185403,-0.1489592384227894,-0.5294459042551901,0.0239919237048386,0.4977802076252467,1
2.755538431327048,1.0081631501649984,0.5148413798728348,-0.4006329818091629,-0.7232999100341487,1.052590602499695,-2.20522430539989,1.2037462020291885,2
0.3311583441769922,0.1271927883933717,2.0678495886395787,-0.384390207290298,-0.4687781013791129,-0.8973607198338157,-1.5728567655813657,-2.826093546957328,1
0.3945064855163512,-1.543293753483244,1.7591184285918566,-0.2903572103623428,0.3394510957065301,-1.4921756517704314,0.1946160906050044,-1.2122916811364253,0
-1.373239330742018,-0.0847780872226526,1.3523781128982677,4.955515864170933,1.480209442001541,1.1106559558185192,0.7469194676067769,1.3583729252791512,3
-0.6484189609481688,-1.2794820620221998,-0.4394028053452044,0.5725057526817002,0.493989646977522,-1.173717756981651,0.9997586375789514,0.3117961582698219,0
-0.3899162319734905,-0.7177807063264713,2.42341794108312,0.2864477157562719,0.7691383913855656,0.7815406778648348,-1.7238232304224554,1.4006006083868334,4
2.595959611869921,0.1469923119619283,-1.1985318691274696,0.0350015871511981,-0.4757024235808681,2.664546496111867,-0.545294713414111,-1.9525293509327923,4
-0.1181528188045361,0.6010225900891535,-0.8110448067388729,-1.167873417233241,-1.0921073179259295,2.519998908324952,-0.7708259317564976,0.587729477311414,2
0.3990915408892973,0.388601127942843,-0.9033901743944498,0.3004369884514215,-0.4345639877647704,-1.1404662080436947,1.3056896484428395,1.4442548303020466,4
-0.9551537747421788,0.0298643863612194,-0.0128448965736418,-0.3145575243922774,1.5995753146178728,0.3446256031844523,-2.6699285132108943,0.6953866617717169,3
1.358452148220928,1.40364690415248,0.7025552081810714,-0.8143863245446411,-0.7220347443632833,0.6176965140943129,0.613652272320817,0.3885260065486485,1
-1.7395333088854708,-0.9544887436048712,-0.154977441404838,-0.1366069369037581,0.3158364449233191,-1.4480782932328866,0.9240805997374753,-0.4614058956300251,0
0.0466667993776959,0.0697887369527198,-1.5588368469650564,0.4600867015700786,-0.9716535831769446,2.6582613329003344,-0.0604215237284909,1.7240250822137797,2
3.417394728910849,-0.1711202082633257,-1.0835340320777258,-0.672950700980117,-1.063238759131789,1.342374043448982,-1.2236908745003638,0.9613382704789738,2
-0.6882713673568756,0.8760702306572189,-0.9580236028954654,0.5843433434470777,0.562794302975318,1.5258556858484351,-0.539770609461649,1.3459971159314843,2
-0.737271252823205,-0.8457330152579652,1.0944002230172376,-0.5438417125970159,-1.7100513927054184,1.2795654895741788,-0.0111480928900215,0.9391570910828486,2
0.1695177466874946,-1.189943106793317,-0.446891438922446,0.7329686414658468,0.8504686291197892,-0.6721800445236811,0.5432207151692985,-0.138105997116118,3
1.182276491889188,1.778439871917169,-1.2163248126369692,-0.623230359578539,-0.5655001073823199,0.7363270316106841,0.3596136700746181,0.3860463946164426,1
-0.6290667426988038,0.5990372833603691,-0.3763527883331429,-0.173198073735674,0.0908966202007743,-0.8762810692910169,1.0988700413805688,0.0479739990690539,4
-2.097146271079036,-0.5290513467113532,-1.75405523996087,-0.6573446690964699,-0.3975030891446061,1.6712738942406782,0.0749542904483667,2.119916344609391,4
-0.5554930782199569,0.522731414306957,0.9644692978564774,-0.0991224507133759,-0.1946374108123751,-0.5432567097832307,1.21292489237314,0.2810575206964379,1
-0.6764444422784774,-0.6894528909627108,-1.0451872689356498,0.1123686666112747,0.040395021038137,-0.5174819787360004,0.1178529271420685,-0.6919073422353897,0
2.9317007592633573,-0.55532744191328,-0.6546915884390518,-0.8713400727367925,-1.1202647730165134,3.0187221146784053,-2.5914344362728,1.145166104360417,1
-0.6388587965288067,0.6059532761337307,-0.7321242096152532,-1.2815463828944502,-1.355490221399787,1.8233296785620103,-3.1897212260197905,0.927548950067411,2
-0.9824886612738364,-0.635400913251204,-1.1243274605524525,-0.3206821922934132,-0.3485432267272276,1.6642692696324817,-0.1790774073116774,0.280909533246903,1
-1.68593697177165,-1.7182395634052066,-0.850766765403973,-0.4324290125098204,0.2329983209185715,-1.512610620358782,0.9238041497535086,-0.2155898054709194,0
0.0938905247133506,0.8741335308886831,0.4686545370773541,0.3931175710518749,0.017075827455054,0.7433512719903854,-0.3142260112565913,0.6056457971688479,4
-0.4630781923370755,-0.6320512993784582,2.182854108052824,0.2418615106860071,-0.6579679566767167,-0.9736162491069276,1.3251313668080271,-1.539411685557508,0
-1.7394763318548088,-0.2940152063033487,-1.3863575384223914,-0.3306159218009198,-0.0742108819233534,-1.093913397569832,0.7428540908421603,-0.0736238218630711,0
0.8731071023251368,-0.0681595006028742,-1.3811177673762836,-0.9068495941292364,-1.020985342638761,1.56385665232528,-2.302206026481459,0.7823976411709315,2
-2.2052314106690045,-0.7817883694693851,-0.9813429859344514,-0.005707226592885,0.2805543093937371,-1.6412237533093503,0.2346372984738023,1.0950679331186262,0
-0.365142057540296,0.4694365338899642,-0.7711924414926191,-0.1325320250153029,-0.0451967405244607,-0.5239646017389584,-0.6697879029064823,0.3704320743855205,0
1.9034763541719024,0.078189313646119,-0.1763982271692529,0.8640149390374486,-1.5143422949243313,1.0698352849009485,-1.25872696180515,0.996031236127082,2
-0.1247443034917431,-1.5370693094692438,-1.9393989922097876,-0.1490536267193154,0.2392790805057111,2.98178561859718,-2.2912860118791354,0.6471700597527227,2
0.152184772553435,-0.0056039572523142,1.443612690177084,-0.8774067911126882,-0.8676268564485092,1.2015464879839384,-1.1184603656209915,0.595561051067076,2
-0.7867338930306458,0.1453012102607341,0.956174927594912,2.091830522508892,-0.0078536784935053,-1.351405098832556,0.169159926312888,2.798561696468325,4
-0.30876017136589,-1.9797589354748573,-1.0627515759651238,0.3699685826974248,-0.3078233878829661,-1.58606081662316,1.611754546775141,0.136030457566072,0
-1.2304911451115204,-0.6857577972958923,-0.6316991184053717,0.3630487899287649,-0.5145876076965039,-1.568167865522927,-0.410138293389829,0.3627076273294086,0
-1.0337237538287114,0.9671779070283908,2.7707378493731265,0.6109401054414759,-0.6897833323715612,-1.2557803322973062,1.0473359663105164,0.4280584979862531,4
2.065052049846841,1.2808421461446449,0.4980389779839591,-0.4033942966726775,-0.4395562633037054,-0.6855925626742622,0.2368350769381395,0.2812614145157971,4
1.0274829718138994,0.4270980554816827,2.047323387142989,-0.3052707287406381,-1.531333777808978,2.1931517923510024,-0.23931768657438,-1.4277445506001942,2
-0.0639361380855867,-2.182500444892394,0.6319108954835834,-0.3632879103942272,-0.858687441478184,0.7827942699584975,-0.3569954355819029,-0.0509135334799883,2
0.2204387357911768,1.0603565480065065,0.0692769023359357,-0.3196289477270096,-0.8248917369385098,-1.0945524283623391,-0.7012533086742032,2.037838069871817,4
0.2765539576829553,-1.5477591049380106,-0.4313119464831488,0.5581063030347515,-0.244860418377628,-1.4390405718547057,-0.1629097114018728,-0.5226935906358454,0
-0.7608343249420069,2.160716209818902,0.2457439187095296,-0.6327262493535873,0.4226118408431066,1.0518403119636712,-1.604057935469304,-0.1882078700989709,2
2.0828051352156542,1.312914456731158,0.1313565062487764,-0.6172517481771846,-0.570802668344801,1.2470524001629386,-1.4503204986155491,2.0013590037792763,1
0.4676214668364761,-0.0833959613139468,0.4207312145117358,-0.5259350139572211,-0.6900065741893174,0.952194686199434,-1.1222200045713455,-0.1585757872869177,2
0.4004089290889296,-0.9058813734614704,-0.8346169389066529,-0.3470417080181247,-0.7358943424901071,-0.024468857015627,-1.2440201519901788,0.682721767613948,1
-0.9067602329983164,0.0888610119860717,0.8294491406573754,0.9064631758073636,1.1399224261021823,-1.1671461277132065,1.0247182331573523,-1.3376515648637204,3
-1.1468198927106583,0.9763340374533724,1.379519658310396,-0.6770155182079152,-0.6149568089934558,-0.2814818657976555,1.7441038584688493,-1.65136259532968,3
-1.4313907509465116,-2.28041306064962,-0.7567272711216052,1.1018529642824124,1.079927524039666,-1.346985678281027,1.3469816480835228,-0.8166576524705131,0
-0.4612530789291095,0.0568598016853222,0.6554125257902701,0.2872509632770441,0.2497128968195036,1.9044283101434545,-1.2455173213862547,1.1942370993023814,2
0.4239758111166916,1.999488436331272,-0.7786820495320642,0.0185664987622975,-0.135430114547157,-0.4668003277300388,0.1016978490977933,1.4242079505933474,4
-1.243625610996499,0.3142966974106798,-0.081112325413988,0.2933702494364208,-0.7090155729009574,2.2883908444044403,-2.8596245551084216,0.784280583917191,2
0.5168312032647001,-0.8466822120894961,-0.3989635145441775,-0.776894432699054,-0.4703600237447091,1.7702831639005383,-1.8655818907188164,2.814844403399165,2
2.2162558771302936,0.3119873642889474,1.8318278973819933,0.4514284416013376,-1.2781237284161338,2.253245436445693,-1.403273777745761,0.9750732043461728,2
2.0359727856398946,-2.000094022174542,-0.2989382795030291,-0.1081857697328385,-0.2798409117831961,-1.067440140175942,-0.5532069510031076,0.8025576521422622,0
0.834058821506268,1.6979029864684088,1.5906730103720017,-0.3701093578538437,-1.2592590992013066,1.843253787351809,-1.42328735177432,0.452145629595409,2
-0.3451393445598605,-0.1121572618015105,0.4676736104560359,0.0689255800269538,-0.0114113631939289,-1.2385365698224386,0.8377232047948896,0.7123389891808566,0
-1.0958861240954958,0.2739477851987426,-1.2885072098917545,0.396627393607626,1.2381867603771337,-1.1409278194646095,1.1016645006847217,1.3286579671261682,0
-0.9548169007145392,0.3659498397480201,0.289476047118946,-1.0969022923056675,-0.8896366160764135,0.8773876312519873,-0.6227314551567329,0.1646766911280508,2
1.4163573097426738,1.6602762559371338,-0.3671647116366708,-0.5591842397103324,-0.1981722934301447,2.586552964096257,-1.3384269946083494,0.8326523189977575,2
-1.4203076327858304,0.3664076511381527,-0.8677748628976072,-0.0791068012352231,0.5816371005371035,-0.964094789091391,0.4987885395731302,-0.2155313506636563,0
0.3594006570843261,0.239803559207353,-0.8038970632648625,-0.4890047348225931,-0.679351160657632,-0.0943461926115835,0.1504054094012774,-0.0630100108621069,1
-0.6260767532185789,-0.6793979287246297,-1.42655669522089,0.3402598553175509,0.3325884709342582,-1.1127311290269586,-0.7451622820816932,-1.5319628477273604,3
-1.2141437836736535,-0.0836158192314964,-1.3989748165852531,-0.5228491089650527,1.8427079331183045,-2.3439450770082715,0.1583234590122501,0.9206643516569362,3
-0.2612526281988253,0.0581002085239155,0.0864500647122706,0.2490925614455939,0.9613272959842494,0.4616388619407274,0.4950739994758518,-1.968499699682872,3
-0.0920806373104397,-0.3897347943305561,-0.2781200444539968,1.0775629793127424,3.325565734970709,-0.8889945386208287,-4.1456705052349285,0.3316526958137117,3
-1.587865389340145,-0.7937022209865653,-1.120974194120637,-0.3332909891876085,-0.5244450051030526,-1.8436632783999092,0.4503093868578876,1.582399657973539,0
-1.6998369431250158,-1.1124403243634131,-1.9579332773098204,0.0833878987870388,0.2422730691197906,-1.5116242022852413,0.6614976518470331,1.7198471318912962,0
0.0829403963791372,1.3358062174471803,-1.1946548800428414,-0.5130394123355305,-0.5675856245014885,0.1049462530022331,0.6441045944342745,1.374490744769616,1
-1.358343875620987,0.0383908634821844,-0.6695970190164148,-0.1457562990472768,0.2130117339620128,-1.719975514987407,1.922558517795103,0.3754694500274633,0
-0.5000237244105026,2.008051845800761,2.1537137069918257,-0.3112124924772456,-0.2488453956894185,-0.4333800285395736,-0.3723236120138568,-0.5315083582210312,4
0.3560262156668952,-0.645875086057989,-0.5045249472481791,-0.4730330431077452,-0.4550682326864859,2.435879419515442,-1.4348923990832712,1.0591985506206258,2
0.6565547814217161,0.6455957862749895,0.8901499172810644,-0.2148536416949239,-0.2405401773532562,-0.3964260404851135,1.1513740450244567,-0.1148746790090885,1
-0.6113001053564271,0.1076394094484346,-0.5930396315943535,-0.3343503257801188,-0.0052296765535214,-0.5619776942906282,0.3830385332388137,-1.0400123002782444,1
-1.1679276967681864,-3.028872359210446,-1.1883115361424152,-0.1459130372189143,0.3660640090358472,-1.8115126904899967,0.7100403040129052,0.2049945292739111,0
0.5407531673175056,0.9177335145787604,0.2728364503818997,-0.5211151661237988,-0.4121204834790732,1.428476837980272,0.0368352107500375,-0.178555322848931,1
0.0041627740517215,0.1315446074878245,1.8243749139572865,-0.3852797106061073,-0.4811404051639693,-0.9167566685211564,-0.292486055182477,-3.03281228229758,1
-0.3683678735412919,0.3776193917942627,-1.398722357393324,1.707246375238229,1.376562122551419,-0.5752355481396356,2.403443420972784,0.1384947447045067,3
-0.7706397988835942,-1.989488794680013,2.8087131404479333,0.1986412608294356,-0.999464676377829,-1.4995457556570573,0.9945233845354128,1.2343669053156958,4
0.9334622572545164,0.2187598312574662,-1.9975158965112167,-0.3765091653522606,-0.5864162398436435,-0.0429895774256787,0.0705993238625677,-1.253047962117142,1
-0.435639424020118,0.3869308129759624,-0.5682864770239877,-0.4540864096811715,-0.7498138323906095,-0.7029784531993569,0.9474969601057256,-1.6807134394874264,1
-0.6325495999047471,-1.838863696143908,-0.5764626324670485,1.918634957262146,2.565335944695394,-0.8602006039930625,0.2624408756383155,-1.6194137492801002,3
0.0216489078691148,0.0737560396532555,0.022976420897865,0.086290654965261,0.0184860212811085,-0.5148184973736333,-1.6403478891283625,2.6612601530299647,4
0.6731352510501467,0.3051673808098127,0.5881824745527424,-1.1369113883792072,-0.7865923797917089,1.939087837849385,-1.3397962409267516,1.7418974623214996,2
-0.308129640421019,-0.2623629058913573,-2.091354919611273,-0.1554345137432631,0.2182078967560615,0.871049604079758,-1.546801677786907,0.1186590508558545,2
0.2318630338737126,0.310207646201165,0.6087840672592131,-0.391091274135952,-0.314359996900116,-0.0994343841219145,0.0999207905129223,-0.4027036911343995,1
0.6935301089331406,0.4990459861894108,-1.5111155130957723,1.1146218903178775,5.313017506940069,-1.5019427355675772,0.151680478713115,-0.4949101153221931,3
0.8444630123784526,0.4101299587251204,-1.0349481633460842,-0.7832099877022684,-0.4870102326961981,1.5426433382319074,-1.755161265660396,0.5692606434491384,2
-0.2222907042023824,0.5676803402962328,0.1384479167941244,0.1222425790164302,0.0694104463935447,-1.0484785242528822,0.7087249066113681,-0.1751187254097327,0
-0.131727279378384,0.8004011465846539,1.1940497837607995,-0.422437598174797,-1.274888040538228,1.243227545808113,-2.0946025619067883,0.907426612496845,2
-0.530706518571437,-1.136229715666458,-0.1708004956905741,0.894035665366392,0.6597508255928793,-1.3298421638343512,0.6075941180542141,0.2228129491695093,3
-0.2097785970857442,-0.5234255804546424,-1.0285341365021063,-0.5843944436214149,-1.342668097075289,2.3006991796654006,-0.3464641193892896,0.925122932398118,2
